index,dG_separated,dSASA_hphobic,hbonds_int,plddt,pae,cdr3b_plddt
1746,-33.404,890.84,9.0,91.51244402540478,7.768789768218994,97.79021684538232
1747,-31.899,798.649,9.0,90.17289964380832,8.521736145019531,98.26904240658928
1748,-55.866,1113.581,12.0,91.47941109122058,6.769600868225098,97.82801400098536
1749,-43.631,947.704,7.0,89.59764258653824,9.25256633758545,97.46009368345936
1759,-24.235,681.044,8.0,91.0632327429323,9.25352668762207,98.31600621861504
1760,-36.058,963.384,12.0,89.93589789538518,8.912063598632812,98.24597984620112
1761,-32.227,1146.746,6.0,88.9565401597848,9.685962677001951,97.40417516523684
1762,-36.634,961.721,7.0,90.14489982105776,9.798455238342283,98.27572100858583
1763,-27.489,870.117,8.0,91.23309781442155,8.898072242736816,98.325965553627
1764,-37.493,763.719,8.0,89.73042564800741,9.09710693359375,97.45721909186634
1765,-44.344,1012.073,13.0,90.28982397438666,8.002143859863281,97.63553308195635
1766,-28.405,767.008,7.0,91.90864484706104,9.00021743774414,97.90261649917012
1767,-47.909,1014.578,13.0,90.39227799779324,7.7261247634887695,97.87359882186502
1768,-46.491,1023.509,10.0,90.3894786726373,9.077906608581545,98.31774675274464
1769,-26.686,870.158,4.0,92.44812686396156,8.038676261901855,98.0167407061272
1777,-34.285,919.022,7.0,88.84395322134671,11.23019027709961,97.92653825109166
1778,-27.838,939.807,7.0,90.15543205494176,9.649459838867188,98.23279383159684
1779,-34.034,904.821,8.0,93.31083081157615,7.321697235107422,98.32450616721522
1780,-21.131,762.348,5.0,91.47355308764114,8.924528121948242,98.28727948145456
1781,-57.373,1000.165,16.0,89.17170163799258,8.369443893432617,97.92956017648508
1782,-22.277,867.677,5.0,92.53351702862496,8.743674278259277,97.88713007949892
1783,-29.369,741.816,9.0,91.81979909918206,7.981480121612549,98.32365455072711
1784,-36.598,1170.951,7.0,90.66330871704456,8.91601276397705,98.29494670741072
1785,-37.759,1035.785,7.0,88.75700573871828,8.91048812866211,97.0322218228246
1786,-26.802,659.56,8.0,90.0779590090237,9.283714294433594,97.55354194607034
1787,-27.186,804.608,9.0,92.85790739982616,8.164599418640137,98.35732184304015
1788,-25.618,760.212,5.0,89.03415789650273,9.312788963317873,97.55360879231844
1795,-25.32,632.64,6.0,91.88934214699556,8.525382995605469,98.00624577746466
1796,-26.886,912.371,6.0,89.62388569018262,8.394608497619629,97.8774402169408
1797,-47.722,1041.267,8.0,90.03989720053725,7.584033966064453,98.26202385492113
1798,-28.503,535.633,9.0,89.08097352628099,9.009543418884276,97.6172944495204
1799,-37.216,995.303,6.0,90.14181778853872,7.946870803833008,97.80564745695104
1800,-37.82,972.894,7.0,91.96417141082011,6.920801639556885,97.80691391446231
1801,-27.235,719.633,5.0,91.85244920279392,8.353156089782715,98.32177354710628
1802,-30.761,692.504,7.0,92.33617202777758,8.758284568786621,97.99516070327272
1803,-36.05,789.206,12.0,92.907742970332,7.666587352752685,98.30450000034573
1804,-30.928,891.094,7.0,89.62589419597667,8.43182373046875,97.85159826296044
1805,-21.91,807.998,5.0,90.62596217378795,7.895582675933838,97.88950789544012
1812,-42.078,911.423,12.0,89.86465921299784,8.282044410705566,97.70228191367882
1813,-30.883,716.742,6.0,90.33508083253224,8.257442474365234,97.76951625477037
1814,-26.604,902.944,5.0,88.66369442371065,9.675461769104004,98.16254800974622
1815,-44.583,1159.596,9.0,90.92018837439105,7.688559532165527,98.27987650164155
1816,-32.645,1007.234,7.0,92.309394312567,8.874143600463867,97.86986480998348
1817,-35.479,836.7,8.0,89.08424892583318,8.686453819274902,97.34225702005764
1818,-35.139,781.887,9.0,92.45512585464064,8.078255653381348,98.27898391589665
1819,-34.857,1074.237,6.0,90.76890173528452,9.024798393249512,97.78002666888008
1820,-29.443,914.8,7.0,91.67896687254412,8.309163093566895,98.00377282569904
1821,-37.889,1032.153,8.0,89.36645678102279,9.318857192993164,98.22811646818516
1822,-35.699,898.029,11.0,90.5422755332482,8.615175247192383,97.57935179715554
1823,-41.319,1086.062,8.0,90.97085029232124,8.65996265411377,98.1843772159582
1824,-22.516,802.363,7.0,89.65256772008406,8.839149475097656,97.55112939587558
1825,-18.103,761.571,4.0,89.60301785081668,10.513096809387209,97.5476249016892
1830,-43.523,858.996,11.0,90.66556916278373,9.41698169708252,98.13746664371526
1831,-39.388,1154.995,5.0,91.633580939379,7.788198471069336,97.70618494077048
1832,-40.336,1065.977,12.0,91.29217132294056,7.912855625152588,98.13936574434553
1833,-54.297,753.126,12.0,90.15757527971728,8.800129890441895,98.22347592532044
1834,-33.91,848.879,8.0,91.31805508860312,8.432204246520996,97.47644454716004
1835,-48.083,1110.091,13.0,90.88522572443392,7.925656795501709,98.19123401885015
1836,-29.938,860.018,6.0,91.15510664643016,7.785331249237059,98.33225548967371
1837,-21.804,747.167,4.0,91.4779106146476,8.616741180419922,97.6931845647486
1838,-28.285,1029.037,7.0,90.47372634359658,8.825128555297852,97.5292330419909
1840,-39.212,1092.544,12.0,90.70112376895602,7.6787800788879395,97.96546300532768
1841,-30.769,702.001,12.0,88.91644977937084,8.802887916564941,97.68702662693718
1842,-43.436,901.914,12.0,91.11496046044142,8.448590278625488,98.25156243698352
1843,-23.194,775.129,4.0,89.73272554029161,9.05034351348877,97.79115202435996
1851,-31.951,1144.045,6.0,90.39622962632488,9.053096771240234,97.65715136549476
1852,-40.085,1059.8,4.0,91.14401337962742,9.326330184936523,97.81949926724444
1853,-41.859,1098.957,11.0,91.2484630240367,8.03223705291748,98.23043672493368
1854,-30.942,904.291,5.0,90.7779580630667,7.01383113861084,98.31395587790432
1855,-32.092,1001.009,7.0,88.86944615679701,9.344789505004885,97.88309792085542
1856,-36.753,1051.653,8.0,91.95721630661971,7.361542701721191,97.72461907533364
1857,-49.295,1017.666,14.0,91.04437258861635,8.188406944274902,98.21917793160384
1858,-38.796,1011.058,11.0,89.2860506043296,9.038496017456056,97.39926053083312
1859,-32.711,965.467,13.0,90.0460578303428,9.337888717651367,97.65099847915454
1870,-33.666,877.74,8.0,90.16354786463496,8.931547164916992,97.48813490895112
1871,-34.032,1079.348,9.0,92.90436978386046,7.325093746185303,98.13781420047911
1872,-29.772,917.599,5.0,92.07744707991353,8.255616188049316,98.22956036552662
1873,-40.898,1030.522,10.0,91.45258341409624,8.103443145751953,98.31730832044644
1875,-35.047,968.878,6.0,90.29918721467098,9.338815689086914,98.23517237138572
1876,-27.931,710.096,8.0,89.30484368448516,9.365652084350586,97.80284807884556
1877,-24.86,762.183,8.0,87.11625978181574,9.684991836547852,97.66630785346022
1878,-26.458,754.221,6.0,91.29471697961176,8.397806167602539,97.61199949237812
1879,-40.49,1248.484,11.0,89.15865559448889,9.28746509552002,97.7761154067192
1880,-29.835,906.078,9.0,90.1681670928084,9.124281883239746,97.79883113825446
1889,-31.289,866.749,11.0,91.26252046746129,7.886265277862549,98.29356255107498
1890,-29.652,896.274,9.0,91.58075644462784,9.163843154907228,98.19370412344142
1891,-22.228,673.323,6.0,91.89281549910412,8.332935333251953,98.3018808423735
1892,-38.119,848.15,14.0,89.96829899188658,10.327689170837402,97.89972288003032
1893,-27.697,872.696,10.0,91.23880814720933,8.757647514343262,98.3173136797477
1894,-35.243,1012.528,10.0,91.41388330273858,8.775568962097168,97.71408701667744
1895,-35.291,1199.948,9.0,87.67993803158511,10.411285400390623,97.88443397421764
1896,-28.799,845.46,11.0,91.13451858710314,7.416324615478516,98.31158703363688
1897,-34.291,854.684,3.0,89.82979350941481,9.075791358947754,98.15340835317237
1898,-33.914,1100.552,5.0,91.2102406369833,8.493195533752441,98.29798715077108
1899,-31.109,870.344,6.0,90.36441616931636,8.34676742553711,97.62870549246256
1907,-19.92,708.918,4.0,91.34401982410088,9.20872688293457,97.610491445864
1908,-29.127,801.122,4.0,91.10190797531486,7.767726898193359,97.99015610217324
1909,-43.925,1152.084,11.0,90.2149220167728,9.163554191589355,97.416892835231
1910,-31.645,674.664,11.0,89.82681419622202,11.247106552124023,98.31262838040507
1911,-32.234,912.306,7.0,87.83452926063967,9.682193756103516,97.44492794431264
1912,-29.878,790.51,8.0,91.3913919464692,8.568596839904785,98.27876343060446
1913,-42.476,1026.941,11.0,81.33375526011605,11.116002082824709,97.38843507377707
1914,-36.515,791.205,11.0,90.52103817490016,8.552316665649414,98.23544709907873
1915,-32.879,991.604,5.0,91.94385791433572,8.06921672821045,97.87574378545234
1916,-20.025,749.866,3.0,91.7374271828881,8.683899879455566,98.2938432686347
1917,-30.142,734.573,8.0,91.8197509713087,10.09479522705078,97.4154937337731
1925,-47.121,1110.34,12.0,91.00749141730792,7.7966532707214355,97.79159104218772
1926,-21.685,838.03,7.0,91.62901737073408,8.717326164245605,98.26756622485544
1927,-21.601,867.289,2.0,90.63198635051413,8.443395614624023,97.74732748628524
1929,-30.482,984.907,4.0,90.48696263958928,7.231147766113281,98.33974907432012
1930,-40.455,952.728,4.0,90.30138054896474,9.02950668334961,98.2969812719094
1931,-27.449,796.671,5.0,90.50568824159646,9.430023193359377,97.99999368511412
1932,-40.604,878.535,13.0,90.61770055573484,8.227249145507812,98.28312592030797
1933,-30.753,803.659,6.0,91.13246213458724,7.551057815551758,97.90287159632744
1934,-31.208,703.629,13.0,92.01314128048084,7.857114315032959,98.3002299619832
1935,-41.98,1232.912,9.0,87.91919945128049,9.257562637329102,97.6496087188759
1936,-24.662,839.266,5.0,89.87546037896605,8.863384246826172,97.57409366034172
1937,-40.809,878.413,11.0,91.89639901299026,7.904890060424805,97.76233518406848
1945,-25.034,808.255,5.0,91.0570133437167,9.11943817138672,98.2838487705422
1946,-26.894,938.019,6.0,88.87312396013078,9.484132766723633,98.27152078535252
1947,-38.511,884.585,10.0,88.93065031232506,8.943992614746094,97.89256390839309
1948,-23.379,853.457,2.0,88.86522948188949,9.830528259277344,97.34782870366256
1949,-26.886,875.045,5.0,91.45966150991754,7.689305782318115,97.89936097015948
1950,-27.791,570.951,9.0,87.70864626604124,9.78060817718506,98.32771695896076
1951,-38.071,824.473,10.0,90.8190479952249,9.289417266845703,98.20021980281898
1952,-32.31,820.19,6.0,90.40770811262422,10.064699172973633,97.3681892714716
1953,-31.342,826.516,6.0,88.25376791223964,9.525446891784668,97.91030798202324
1954,-30.015,803.707,6.0,90.55403225987328,9.414793014526367,98.32221637755924
1955,-36.036,933.842,12.0,92.14919632922164,9.424609184265137,98.3006509513775
1964,-38.909,973.294,10.0,89.97265681277501,7.727126121520996,97.35341514069356
1965,-34.986,994.799,6.0,89.89997832286417,7.918706893920898,97.40244748001682
1966,-33.219,796.337,10.0,89.57699405743637,7.936058521270752,97.48977197381416
1967,-33.745,1047.472,7.0,89.96763805732151,9.663586616516112,97.9403841820262
1968,-31.398,910.872,5.0,88.97188765896661,10.263986587524414,98.0248355533218
1969,-35.439,997.622,7.0,89.29924655460819,9.477023124694824,98.27537238866891
1970,-32.411,776.115,8.0,91.48170125611108,7.766190052032471,97.97080295538382
1971,-40.378,1119.07,8.0,91.949030739188,7.896921157836914,98.0570178815998
1972,-27.665,696.688,9.0,85.57386087267062,12.003144264221191,97.6500627349513
1973,-26.976,923.513,5.0,92.40903646071752,8.558795928955078,98.0159311860102
1974,-38.761,967.484,6.0,90.58054968248562,8.169955253601074,98.2988027713055
1975,-47.296,1115.415,11.0,93.18945001136753,5.868521213531494,98.29692020173192
1982,-35.711,728.305,10.0,90.8077986297681,7.553989410400391,98.25694246882831
1983,-39.219,1109.274,12.0,92.46537614367423,7.2702131271362305,98.26016906825512
1984,-25.169,823.003,8.0,89.35941733782553,9.911057472229004,98.31923067015671
1985,-31.064,956.183,4.0,92.18016209309786,8.01163387298584,98.12064088277025
1986,-40.881,1028.4,10.0,90.07396154249236,8.094841957092285,97.88732883479204
1987,-32.041,954.22,7.0,90.82270355439437,9.32404899597168,98.2709789441036
1989,-22.157,744.319,8.0,91.6615702130146,8.2097749710083,97.69693637888352
1990,-27.472,615.631,8.0,90.61628230260224,10.02629280090332,98.23325884991225
1991,-30.419,1230.053,2.0,90.21697076922916,9.191978454589844,97.56370068427168
1992,-21.465,762.169,5.0,89.76466445658838,8.33727741241455,97.35378623286498
1993,-26.95,599.508,7.0,91.76727641360468,7.33276891708374,97.80825642244643
1995,-51.831,1153.987,13.0,92.4661407717152,6.294195175170898,98.37944676413028
2000,-33.573,878.874,7.0,90.3946189826126,8.088879585266113,97.55956714444312
2001,-28.689,776.535,7.0,92.63472421973646,8.472386360168457,98.18142125677052
2002,-30.373,689.865,12.0,89.75553546032593,9.447083473205566,97.80161391788398
2003,-39.16,1127.419,7.0,91.27108054458527,7.767292499542236,97.76818721582288
2004,-27.348,856.531,7.0,90.37816317612572,8.992934226989746,98.21008538155068
2005,-28.484,872.333,8.0,91.31547831039116,8.329610824584961,97.6673915532716
2006,-40.125,1101.288,9.0,90.34754193928816,8.181243896484375,97.61402723864376
2007,-39.374,1213.596,8.0,92.29433542910436,7.547170162200928,98.31439144021115
2008,-38.656,1168.43,5.0,91.13833364279566,7.9920477867126465,97.7523462223362
2009,-33.119,714.592,6.0,89.96605737359907,7.025928974151611,97.59892644545027
2010,-31.727,872.536,6.0,91.0342845829252,7.881477355957031,98.28126320371766
2011,-21.47,735.273,5.0,90.2191624444342,10.40552043914795,98.22042783285004
2012,-34.027,1075.137,9.0,89.47446805570745,9.075549125671388,97.99219783814962
2019,-26.712,780.296,7.0,91.84132654743242,8.79769229888916,98.18516166327134
2020,-26.175,729.208,7.0,91.87007377507032,8.683424949645996,98.25171006876988
2021,-32.862,690.796,13.0,86.17658731631442,11.065892219543455,97.63039310023002
2022,-30.221,868.657,4.0,88.83891066339609,7.644520759582519,97.81609053018308
2023,-39.457,1221.636,9.0,81.74795105065513,11.946656227111816,97.62591345026073
2024,-17.858,665.143,7.0,90.12275193821364,9.63613510131836,97.90198564744756
2025,-34.694,1128.635,10.0,89.68636751922716,10.682872772216797,97.69712198703746
2026,-25.919,822.839,7.0,91.52601319327086,10.023757934570312,98.1554356087553
2027,-32.44,946.754,6.0,89.4799505091159,9.792847633361816,97.67514834307109
2028,-29.302,967.535,11.0,90.25216283484184,8.920416831970215,97.65110722781613
2029,-35.282,963.384,14.0,90.97160867827388,8.539134979248047,98.24268484030684
2037,-28.489,1123.234,5.0,88.94717091211766,9.431434631347656,97.69523026074906
2038,-29.497,665.192,7.0,88.02382303660819,10.254056930541992,98.21241157729992
2039,-20.442,695.896,5.0,90.6832479892582,9.980552673339844,97.98964938620225
2040,-46.562,1085.172,14.0,90.40312099356964,8.154608726501465,97.78583973906248
2041,-38.176,1147.605,4.0,92.755572152185,7.437820911407471,98.32493715491776
2042,-24.278,666.792,5.0,89.84682665999397,8.520798683166504,97.556056294017
2043,-53.629,1133.396,12.0,90.15456632565706,7.913836479187012,98.14920638965349
2044,-38.198,895.188,8.0,89.24127019421412,8.651286125183105,97.51824454530724
2045,-35.769,1147.969,3.0,91.42680643718492,8.252745628356934,98.29665519895568
2046,-28.827,739.186,6.0,88.81811462882318,10.72780704498291,97.81344285370947
2055,-34.069,979.491,4.0,92.00503641167504,7.436715602874756,98.12648836866994
2056,-27.386,819.199,8.0,90.44299414015342,10.331131935119627,98.28889341445549
2057,-28.732,849.18,4.0,89.01748934832126,8.787663459777832,97.84274081458652
2058,-40.474,1035.304,8.0,91.4993707565902,7.765036582946777,97.62211128668916
2059,-37.12,1127.558,6.0,91.06102287980754,9.560335159301758,98.24471693843952
2060,-47.892,1280.472,8.0,90.50527707875936,8.502460479736328,97.93986825676367
2061,-34.733,973.633,11.0,89.4621812463138,9.123590469360352,98.04736253531075
2062,-36.284,943.171,5.0,89.1148459329056,8.466779708862305,97.55939896403837
2064,-33.699,796.173,7.0,90.86871341820292,9.23343276977539,97.69853164523352
2065,-22.851,980.274,5.0,90.87817557940532,9.44796657562256,97.9810061217723
2066,-29.655,815.661,10.0,91.17074057484965,7.939642906188965,97.9885954871453
2075,-41.887,939.832,15.0,90.82867832718055,10.018317222595217,98.25265697744972
2076,-27.09,745.266,8.0,91.13461800102527,9.13319969177246,97.55377201479118
2077,-28.322,866.713,12.0,90.80288591514686,7.239714622497559,98.30423554233366
2078,-24.076,597.048,8.0,89.66149157958188,9.983787536621094,98.2275867564092
2079,-36.624,1010.516,9.0,88.29955753914597,9.165705680847168,98.21945979063888
2080,-37.569,822.677,12.0,90.44217775399932,8.206888198852539,97.63121081545816
2081,-41.813,1001.803,11.0,87.18503372978532,10.075488090515137,97.6197019273832
2082,-36.524,772.183,11.0,91.93734080414838,8.342584609985352,97.67384646104198
2083,-32.232,913.495,7.0,91.18745516570549,8.548805236816406,97.94159420347064
2084,-36.93,1106.073,6.0,92.09368136646287,7.443888187408447,97.93502021030768
2085,-21.909,920.934,6.0,91.7249763801837,9.094549179077148,98.2780396463991
2094,-48.125,1211.164,7.0,89.36124036034006,8.08792781829834,97.76557068791156
2095,-30.151,955.682,7.0,90.11724115960432,9.186501502990724,97.61166093039998
2096,-39.533,1078.841,8.0,90.97132504805737,7.511387825012207,98.30282931547151
2097,-36.229,1081.303,8.0,90.4640500639601,8.113089561462402,97.48588159836105
2098,-20.504,768.449,5.0,90.2030222228172,9.434222221374512,97.73739511494485
2099,-33.387,910.881,11.0,89.06405651730495,10.318835258483888,97.67763304213577
2100,-28.238,960.166,6.0,90.70063267550653,8.724649429321289,98.20699615887496
2101,-33.903,974.231,8.0,91.3533928258834,7.986886024475098,98.2391856720042
2102,-52.43,1131.168,13.0,90.89138794365098,6.934097766876221,97.71212012140352
2103,-35.835,1046.058,6.0,90.90912712124872,9.507085800170898,97.88351758109806
2111,-24.034,737.97,9.0,91.66759238057622,8.974939346313477,98.186018368793
2112,-44.655,1100.911,6.0,91.52020193244714,7.803142070770264,98.25701460847064
2113,-26.539,774.885,6.0,90.65646976995272,9.160140991210938,98.27889645419464
2114,-30.982,899.461,6.0,90.19443102063843,7.841914176940918,98.25293674048564
2115,-28.217,645.269,7.0,90.75023426981996,8.757145881652832,97.64701902840588
2116,-30.18,1002.117,7.0,89.2043725679061,9.406878471374512,98.19805304381076
2117,-33.089,808.732,8.0,89.44632104932808,9.707392692565918,97.72447188110648
2118,-27.913,896.608,3.0,90.09581766666048,7.484854698181152,97.78902108302673
2119,-40.481,796.398,8.0,89.71887911754878,8.38836669921875,97.57484933226992
2120,-43.161,1192.444,10.0,91.41357813138023,8.094751358032227,98.07583558961808
2121,-42.992,970.937,9.0,90.1672610804346,9.176850318908691,97.84643284504284
2122,-42.358,1029.408,13.0,91.0640292711328,8.171928405761719,97.70762016354692
2130,-41.266,1106.475,7.0,89.34292102194811,7.603139400482178,97.77508241446635
2131,-24.718,756.596,5.0,92.1860186131708,8.333436012268066,98.28369447825692
2132,-38.936,832.299,10.0,92.15294152978232,8.25429630279541,97.7472383312512
2133,-30.311,835.648,3.0,91.9131701255985,6.649049282073975,97.94200770685842
2134,-35.003,1059.755,3.0,88.51348837304037,10.346391677856444,97.57217979335974
2135,-48.946,1067.118,8.0,90.45160455322412,7.902989864349365,97.3574733241735
2136,-45.906,1170.276,6.0,92.25701465510204,7.22684907913208,98.0662290645834
2137,-38.537,923.877,11.0,91.55103367220288,8.748662948608398,98.25059303912728
2138,-30.948,865.563,11.0,91.87136835640209,8.065937995910645,98.17303797391077
2139,-29.187,740.801,5.0,91.17762811624428,7.664543628692627,98.27332471473756
2140,-45.935,1097.107,10.0,90.6352559417787,8.445475578308105,97.84403930403516
2148,-36.936,928.878,7.0,88.80773140063913,8.11363697052002,97.60565619680632
2149,-38.553,841.366,11.0,90.46624879670613,7.7223734855651855,97.57157833598502
2150,-21.447,658.281,7.0,89.6179309438049,10.008639335632324,98.29274674129208
2151,-19.656,422.012,6.0,89.32322752074971,10.078415870666504,98.22119487298102
2152,-31.907,865.276,6.0,93.33927413822416,7.912143707275391,98.26705584711952
2153,-31.062,725.929,7.0,91.37908357394032,8.706049919128418,98.27935788299344
2154,-37.921,956.635,9.0,90.94255224583642,8.594754219055176,98.25799324171588
2155,-33.573,826.549,5.0,90.60282980620588,9.015271186828612,98.2535932884051
2156,-35.253,906.619,9.0,91.22738932712927,8.013697624206543,98.25548923945006
2157,-34.571,928.099,8.0,92.50487886771737,8.038278579711914,98.2967590838392
2158,-37.957,940.198,12.0,88.2821879841304,9.47381591796875,97.67642213272802
2159,-25.058,619.315,9.0,91.0714566229128,10.093649864196776,98.28647027080024
2166,-43.838,1110.513,8.0,90.9142234244243,7.555974006652832,97.77596852369508
2167,-19.777,604.663,5.0,90.87028034637382,8.572572708129883,97.9461306699042
2168,-35.651,884.678,8.0,90.70930190389306,7.90645170211792,97.75000019684308
2169,-17.947,626.329,2.0,89.51904580996985,8.888854026794434,97.49555221012491
2170,-30.0,1017.332,6.0,88.51021047264244,8.262338638305664,97.5407996044603
2171,-24.74,784.783,6.0,88.92266081814131,9.680087089538574,97.5279080523447
2172,-22.973,611.37,6.0,90.69878190352044,8.883529663085938,98.26274900392669
2173,-41.44,939.471,12.0,91.32738887636296,8.155387878417969,97.88138954073128
2174,-41.865,1086.113,9.0,91.87195320171162,7.791989803314209,97.79902145303149
2175,-30.131,780.75,8.0,86.12192832215888,10.137957572937012,97.75132822278869
2176,-28.996,852.444,9.0,92.09671821618942,7.33354902267456,98.3007198025337
2177,-42.507,1116.805,10.0,89.42271118157437,9.016881942749023,97.68632854924196
2178,-23.982,771.465,9.0,87.15501413867068,10.55388069152832,97.70974798527942
2186,-42.963,1288.582,10.0,89.28802152029499,10.6574068069458,97.81640544043384
2187,-35.736,809.302,7.0,90.81174787076314,8.239270210266113,97.5115403623487
2188,-50.349,1098.25,13.0,91.07527682994836,7.82018232345581,98.2509372568847
2189,-36.231,1094.555,11.0,88.78146707408813,8.598865509033203,97.48466759078605
2190,-47.179,943.265,14.0,92.58154032981108,8.179664611816406,97.55867140188224
2191,-28.481,833.782,6.0,91.10468042622593,8.149593353271484,98.24899088818307
2192,-38.907,1227.375,4.0,91.80786084313496,7.04076099395752,98.28268668845476
2193,-36.409,858.197,11.0,89.67111736868878,9.513608932495115,97.593522102264
2194,-42.313,1018.944,7.0,90.3797843944402,7.852551937103271,97.92397775210922
2195,-21.406,718.487,7.0,91.5696594110275,7.736621379852295,98.22674851537948
2196,-22.181,657.242,6.0,89.43574345319217,9.615675926208496,98.31181441124028
2203,-33.535,901.77,6.0,92.52342657009429,7.674519538879394,98.29180794022292
2204,-40.717,1047.328,10.0,90.2143000598456,8.767308235168457,97.62029001792487
2205,-31.633,858.727,6.0,90.64484123352172,8.307841300964355,98.25213782265376
2206,-32.954,950.448,6.0,89.83670201576764,8.897271156311035,97.52511820164584
2208,-24.332,995.509,6.0,90.69950128070678,8.594970703125,98.23024527271778
2209,-44.829,1204.767,7.0,91.15834194729392,8.12547492980957,97.54274837699452
2210,-42.622,1122.499,9.0,90.4958170316768,8.577301979064941,98.2093986637232
2211,-29.759,914.254,2.0,89.53265979055992,9.539552688598633,97.92779953920127
2213,-39.299,1093.383,11.0,91.07833509199736,8.355291366577148,98.34872207775302
2214,-32.497,1007.591,5.0,89.61928807562171,11.335100173950195,98.09378157611977
2215,-37.073,935.741,13.0,90.5831525433224,9.595109939575195,97.3314290858435
2216,-38.615,927.531,10.0,90.8068753675728,8.805291175842285,97.575521240609
2217,-32.18,862.723,9.0,90.08117768032452,9.232205390930176,97.71916341347232
2218,-25.924,776.088,6.0,91.17266839276162,7.6702351570129395,97.72003093760298
2223,-29.868,1016.442,6.0,89.54655489584783,10.51698112487793,97.68591730825791
2224,-37.434,920.828,12.0,90.14622094929923,8.50433349609375,98.31713453206734
2225,-23.161,867.078,6.0,89.79403082779643,9.693920135498049,98.24955005309404
2226,-24.28,992.278,4.0,90.14463562027144,9.03720474243164,97.71854071935778
2227,-38.974,878.077,8.0,88.86281336417646,9.287179946899414,97.69751811388792
2228,-38.293,1170.739,7.0,91.87376637067848,7.823055744171143,98.19934753266884
2229,-39.601,972.201,6.0,91.18144196512698,6.912058830261231,97.77075686869269
2230,-38.718,1016.439,8.0,91.64919259596422,7.503973007202148,98.33837637295166
2231,-23.532,901.418,5.0,89.27279647021943,9.55304718017578,97.64632618404931
2232,-32.937,1101.879,7.0,90.16119326699378,8.178683280944824,98.2939314548788
2241,-30.651,827.608,7.0,89.74667357020185,8.701687812805176,97.55465071643818
2242,-49.059,1360.162,7.0,91.14783032401544,6.967786312103272,98.31317130800905
2243,-30.281,833.709,6.0,90.25586711312214,8.680351257324219,97.50267522063186
2244,-32.739,830.318,8.0,91.4091247145533,7.929538726806641,98.35210713017364
2245,-51.501,1412.327,7.0,89.87313005070281,8.47498607635498,97.81391100414989
2246,-51.62,1113.04,12.0,91.71858186677952,8.100288391113281,98.28137673557777
2247,-35.311,886.505,11.0,88.95281560852335,9.183528900146484,98.24737570753156
2248,-39.531,854.559,15.0,90.04288866507711,8.595337867736816,97.4300328834069
2249,-37.919,1138.862,5.0,88.83970622385228,9.57845401763916,97.31955006624048
2250,-28.93,862.181,6.0,91.70480570301626,8.237725257873535,97.7444981885398
2251,-35.779,923.384,9.0,89.1224656011212,9.33755588531494,97.56427154067303
2260,-33.265,1011.059,5.0,89.55687065159152,8.139839172363281,97.49377416212856
2261,-30.944,1006.957,8.0,89.87729306046444,8.175943374633789,98.24169622376486
2262,-32.189,918.716,10.0,92.22716618368226,8.321501731872559,98.25474695188096
2263,-31.392,807.559,9.0,89.49646164474134,9.635904312133787,97.8682521212403
2264,-38.785,985.193,11.0,90.02645983466822,9.81936264038086,97.5794513557636
2265,-34.656,871.542,7.0,90.11907334049192,10.134621620178224,98.1279894507941
2266,-38.826,1057.481,8.0,88.55974978228058,9.020912170410156,97.66351323493178
2267,-40.813,881.513,14.0,90.986233902349,8.251220703125,98.19733849759888
2268,-24.677,535.388,6.0,89.7737453004898,9.97504425048828,97.58590613092352
2269,-30.963,1069.903,9.0,89.89955148730563,8.6812105178833,98.16481677229916
2270,-25.968,887.816,4.0,91.93970014788256,7.616070747375488,98.29736752832642
2271,-40.479,784.561,12.0,92.21025056718804,8.195907592773438,98.29073087800876
2278,-25.899,789.331,6.0,89.33626517287183,9.201446533203123,98.03394007375591
2279,-31.524,839.996,7.0,92.66353479046478,8.127314567565918,97.91614949266236
2280,-31.108,859.638,10.0,89.66482470443668,8.99007511138916,98.15252967355424
2281,-20.033,775.601,4.0,89.71512436849586,9.065190315246582,97.69333549436716
2282,-43.945,916.559,13.0,87.72227875172317,9.685616493225098,97.29120238888862
2283,-47.499,1144.758,10.0,91.56209227898854,8.072047233581543,97.68309992247497
2284,-44.829,1062.038,8.0,91.02152365610668,7.266987323760986,97.75700464244832
2285,-33.572,919.046,7.0,90.04482006326441,7.83483076095581,97.6402702708984
2286,-34.565,781.822,11.0,91.66440329824812,8.606157302856445,98.25459734303134
2287,-34.824,1229.231,5.0,91.00174257331416,9.097406387329102,98.30207133853712
2288,-43.554,1258.62,7.0,89.69693879276456,7.383513450622559,97.32262892609452
2289,-32.567,779.18,11.0,92.10339473335814,8.993820190429688,98.29276545946053
2296,-32.258,1019.931,5.0,91.74901594744352,6.9790520668029785,98.35101394559896
2297,-28.483,807.017,8.0,89.92021553051649,8.365779876708984,97.68716847728582
2298,-26.488,911.233,4.0,90.66963635879983,9.436034202575684,98.02050929131116
2299,-36.34,829.521,9.0,88.91185855677685,10.536463737487791,98.05664893154024
2300,-27.365,946.506,9.0,91.83922640851348,7.809334754943848,98.31261954831731
2301,-26.123,663.088,5.0,90.8183962592392,8.275219917297363,97.76918627789914
2302,-38.614,930.168,9.0,91.2413236455056,9.557419776916504,98.28875736691776
2303,-22.141,727.531,6.0,89.94999987532702,9.383426666259766,97.78427903423608
2304,-44.202,922.791,9.0,90.58064177721629,9.320648193359377,97.90603938964271
